89	involve the whole family in training your cat .
89	hide some treats around the room .
89	buy powdered cat milk replacer .
89	choose an adult cat .
89	find a breed - specific rescue group .
89	follow your cat 's lead .
89	place one hand under the cat 's body , behind its front legs , if you are sure that the cat is accepting of being picked up .
89	check the cat for signs of illness .
89	introduce the cat to a new space .
89	spend time around cats together .
89	keep the kittens together .
89	make sure the cat wants to be picked up .
89	keep your cat inside to ensure it 's safe .
89	give the cat lots of love .
89	do not force interactions with your cat .
89	wait until after the holidays .
89	keep trying if litter box training is problematic .
89	buy cat litter and a litter box .
89	use a toy to entice all your pets .
89	talk to the shelter , carer , or breeder of the kittens about their suitability .
89	let your kitten explore her den at her own speed .
89	expect to separate the kittens from their mother when they are around 12 weeks old .
89	enjoy your cat , do n't just love your cat for a week and then get tired of him or her .
89	choose a birman , abyssinian , or somali for an energetic cat .
89	refrain from petting your cat on their belly .
89	discuss if an older or younger cat is preferred .
41	check for leaky sprinklers .
41	determine how your lawn is -- or will be -- used .
41	lightly rake the newly seeded area to help the seeds settle on the soil .
41	purchase your equipment .
41	measure the right amount of fertilizer by following the bag 's directions .
41	water your lawn well when you 're finished .
41	cover the area with a gravel sub - base .
41	water your lawn when the grass starts to curl .
41	remove all grass from the planting area .
41	decide which method of lawn planting to use .
41	test your soil ph , and adjust if necessary .
41	pick up debris on the lawn surface .
41	water the grass for 30 minutes after fertilizing .
41	take a soil sample of your lawn .
41	give your grass the nutrients it needs to prevent weed growth .
41	consider chipping away ice to give your grass more of a fighting chance .
41	apply a chemical weed killer when weeds are actively growing .
41	take a soil test to determine the lime and fertilizer recommendations for your new lawn .
41	choose a mixed slow release / fast release fertilizer .
41	moisten and compact the base .
41	space the grass plugs about 6 inches ( 15 cm ) apart .
41	roll your sod once a day for 7 days for best results .
41	lay sod around hills instead of from top to bottom .
41	flip the lawn trimmer over .
41	check the flower bed periodically to keep the edge defined .
41	spray vinegar around the perimeter .
41	walk your lawn roller over your sod slowly where 2 pieces meet .
41	walk over the lawn with a lawn roller .
41	aerate the soil with a broad fork ( preferable ) or other aerating device .
41	sweep the area clean with a broom .
41	water the lawn immediately after planting .
41	heat the thistle roots for a few weeks to kill them off .
41	mow your grass regularly .
41	cut and set the sod .
41	use herbicides only when needed to avoid killing the sod .
41	edge slowly but surely , taking time so that you do n't have to rehash the same territory too many times .
41	set your mowing height based on your grass type(s ) and climate .
41	cut the sod to lay it around trees and other obstacles .
41	press a trowel or dandelion digger into the soil near the base of the root .
41	purchase freshly cut sod .
41	water the lawn completely immediately after overseeding .
41	water your lawn during the cooler parts of the day .
41	fill the holes in your lawn .
41	cut the turf where necessary .
41	smother your lawn .
41	add infill or ballast appropriate to your product .
41	trim back the grass on the edges of the lawn with hand shears .
41	obtain necessary business licenses .
41	pack down the turf once it 's laid out .
41	send in samples for a soil test ( optional ) .
41	water the gravel and compact it with landscaping tools .
41	heat the weeds to kill them without affecting the surrounding grass .
41	mist the cleaner with cool water if it dries out too rapidly .
41	choke the mower .
41	rake in starter fertilizer lightly .
41	improve the soil ( if necessary ) .
41	start the car 's engine to direct a charge to the mower .
41	fertilize the grass early to provide nutrients for the winter .
41	shake water droplets from grass surface .
41	fill the sprayer tank half - full with water , then add the mix .
41	buy clover seed .
41	mow grass at a height that is slightly higher than normal .
41	water the soil before you lay down the sod .
41	find a nitrogen - heavy fertilizer .
41	choose durable plants that can tolerate foot traffic .
41	roll out the lawn .
41	apply a preemergent herbicide to prevent further weed growth .
41	brush the grass using a broom or rake .
74	draw shapes with a ruler .
74	go back and make the dark shadows even darker : the contrast makes the forms pop out .
74	add the second cheek .
74	draw a straight vertical line ( also splitting the circle to equal parts ) of which its center will intersect with that of the horizontal line .
74	connect the lines . connect each corner of the top hexagon to the bottom hexagon . knowing this technique will help you make 3d prisms of any figure .
74	choose the size of the front of your pyramid , e.g.
74	go to your paths window and draw the line tool .
74	create a new layer to draw on .
74	test your pattern with " edit " - " fill . " open up a new canvas , one at least 3 - 4 times bigger than your pattern .
74	blend the tones together with a blending tool , a cotton ball , or a tissue .
74	sketch a rough draft of your geometric design .
74	draw the bottom parts to resemble the heart 's muscles and atria using curve lines .
74	cut straws into even pieces .
74	twist your hand counterclockwise to create an arc that intersects the line segment de at two points .
74	draw curves on the edges making them look like half circles .
74	draw a downward loop on the right end of the plus sign .
74	draw the small squares .
74	press the " u " key to take control of your most recently used shape tool .
74	rub your cotton ball or tissue over the dark crescent at the bottom to smooth it one last time .
74	open the file with the shape you want to insert .
74	have the tip of the pencil touch the paper , so that the eraser end is sticking up .
74	paint the shapes in between the tape .
74	click on a point below everything else and approximately in the middle .
74	save your new pattern to put it to use .
74	make a triangle by threading twine through the straws .
74	draw a square on a sheet of paper using a marker and a ruler .
74	draw a hexagon . this will be your hexagon 's top base .
74	choose how long you want to make the knot by drawing small diagonals at every other intersection of the squared paper .
74	click on the canvas where the second side will end .
74	draw an unfinished triangle .
74	darken 1 side of the cone and gradually shade to the opposite side .
74	decide the direction of the your light source .
74	erase your guiding lines .
74	draw a diameter containing points a and g that intersects the circle at two more points .
74	sketch out your geometric design before painting it .
74	fill in the arrows / pizza slices .
74	extend the side dc to meet the parallel line at some point ( say r ) .
74	turn your compass to make a pencil mark that crosses your circle on the left .
74	draw an arc centered at the first endpoint of the first line segment .
74	trim a piece of cardstock or cardboard to fit your image .
74	continue till you 've reached the upper left corner . near the holes it gets a bit tricky .
74	repeat steps for the other two sides of the triangle .
74	fill in any gaps created in your pattern by the offsetting .
74	draw a line from the last point to somewhere between the first and second point .
74	add another two lines which continue from the corner of the parallelogram but pass beneath its right edge .
74	trace your design in a contrasting color .
74	find the point halfway between these 2 sides .
74	draw a line connecting the intersections of the arc .
74	select new and then ok to start a new canvas .
74	put the puzzle back together .
74	select the first point .
74	sketch the other side of your heart .
74	repeat steps 7 and 8 above , moving closer to the middle of the circle , three more times .
74	draw another horizontal line connecting the two bottom lines .
74	draw a horizontal line through the center of your circle .
74	draw a curved line on the opposite side of the circle from the light source .
74	draw the edges like before .
74	"label the intersection between points d and f point "" g "" and the intersection between f and e point "" h "" ."
74	choose a well - sharpened pencil .
74	repeat the pattern over and over again , as much as you want to .
74	complete your broken heart .
74	draw the outline like before .
74	create the curved line 's second point .
74	draw a loop on the inside of each side of the square .
74	place the tip of a pencil in the other end of the rubber band .
74	erase short segments so that the triangle begins to look three - dimensional rather than flat .
74	to find the values of the stress on a plane at any angle from the axis of the force , draw a radius cp at twice that angle , the angle being measured from the radius ce .
74	twist your hand clockwise , creating an arc that intersects the circle at a new point .
74	use small brushes to draw lines .
74	start in the lower right corner .
74	add a highlight or a small white space on top of a front - left flap .
74	use the " options " panel to specify how the custom shape tool will behave .
74	divide the entire circle into twelve 30 degree parts using a compass .
74	color or decorate your puzzle pieces if you like .
74	drag on the canvas and let go of your mouse to create a triangle .
74	draw a straight horizontal line across your drawing , ending at the right side .
74	offset the image one more time , focusing on the vertical offset , if the four corners are not yet meeting .
74	continue moving down on the left side , and out on the bottom .
74	pull the rubber band taut and draw a circle with the pencil .
74	you now have your solid prism .
74	"click "" window "" at the top of photoshop 's entire user interface ."
74	draw another one on the right side .
74	draw 2 perpendicular guide lines at each end of the side extending in the direction you want your hexagon by at least 2s .
74	sketch an inverted equilateral triangle .
74	as you move towards the light source , fill the circle with less and less pressure , heavier on the dark area , lighter on the light area .
74	choose the size and position of the holes by drawing small squares with one side missing .
74	fill in the small squares .
74	draw a line parallel to the side bc , passing through the point q.
74	click on the triangle to edit it .
74	draw small triangles by hand to cover more complex shapes .
74	make a light preliminary outline of the object with pencil .
74	start drawing the inside of the box .
74	loop the other end of the string around the end of a pencil .
74	draw straight lines that will connect one corner to its direct opposite corner .
74	draw a circle with the pencil , keeping the string taut as you go .
23	dry your hair naturally or with a blow dryer .
23	use multiple colors on your hair .
23	using a small , soft , flat brush such as a paintbrush or make - up brush , apply the gentian violet to small areas of hair at a time .
23	begin with straight hair .
23	plan to retouch your hair color every 4 to 8 weeks .
23	apply the dye to your roots using an applicator brush .
23	mix indigo powder and water in a separate bowl .
23	use the cotton swab to rub the toothpaste into the stain for 1 minute .
23	wash your hair with color - protective products .
23	paint the bleach on your hair , starting at the roots .
23	spray dull green hair spray all over your hair .
23	comb your hair to get rid of tangles and make it easier to apply the shampoo .
23	let the product sit in your hair for several minutes .
23	wear gloves so your hands do not get dyed .
23	mix the dye with the developer in the supplied container .
23	buy boxed color .
23	apply an at - home hair glaze or gloss treatment .
23	mix your chosen dye with volume 10 developer .
23	do not chalk dye your hair regularly .
23	set up your area for dyeing your hair .
23	twist the saturated hair and coil it into a bun on top of your head .
23	part your hair on the side that has fewer greys .
23	apply the mid - tone shade below your natural roots .
23	mix your dye in a non - metal bowl .
23	use coconut oil on your hairline to keep the dye off your skin .
23	choose a shade as close to your natural hair color as possible .
23	mix the hair dye together in a bowl .
23	put on new gloves and separate the hair back into four to six sections .
23	make sure that your hair is healthy .
23	wash your hair as little as possible to maintain the color .
23	choose a permanent dye for the best coverage .
23	use a hair oil the night before .
23	use the cotton swab to rub the stained areas on your skin for 1 minute .
23	use color - protecting shampoo .
23	spray green hair color onto your hair .
23	spray the colored sections with hair spray to lock in the chalk .
23	apply leave - in conditioner right before you get in the water .
23	cover the outside of your locks in color .
23	protect your clothing , skin , and counter .
23	mix the bleach powder and vol developer together in a large bowl .
23	drape a towel or hairdresser 's cape around the person 's neck .
23	let the tinted filler sit for 20 minutes before you start dyeing .
23	wear your hair in a messy bun with lifted roots .
23	determine what color you want to dye your hair .
23	use cool water when you wash your hair .
23	opt for a hair color that 's as close as possible to your natural shade .
23	paint the lower developer onto the ends of your hair .
23	rub baby oil around your hairline and ears before you dye your hair .
23	buy different colored chalk .
23	rinse the dye out of your hair to enjoy your new hair color .
23	let the dye sit on your hair for the specified amount of time .
23	use semi - permanent dye if your hair is 20 - 25 % grey .
23	work the dye into the rest of your hair .
23	switch up your part for a simple way to hide grey roots .
23	wash your hair as soon as you are finished swimming .
23	pick out your sidewalk chalk colors .
23	rinse off the bleach with cold water after about 20 minutes .
23	select a dye 1 to 2 shades lighter than your desired color .
23	rinse your hair with cool water , then follow up with shampoo .
23	check on your hair periodically .
23	wait for the color to take .
23	try a sparkly hair tattoo .
23	follow with a 2 - step protein treatment to make your hair stronger .
23	touch up your beard periodically .
23	use the higher developer on the roots and darker spots .
23	examine your hair .
23	leave it for at least a week , as your hair can only take so much damage at a time .
23	release the next section of hair .
23	decide if you want red tones to shine through the brown or not .
23	clean your hair with a clarifying shampoo on a weekly basis .
23	style naturally wavy hair to emphasize its texture instead of color .
23	buy a brown dye that is a shade darker than your red hair .
12	weigh a familiar object .
12	eat lean poultry .
12	ask your doctor to test you for insulin sensitivity .
12	treat dark chocolate like fine wine .
12	studies show that building muscle may help boost your metabolism .
12	exercise regularly to help promote weight loss and circulation .
12	work with your doctor if you 're struggling to lose weight .
12	go for low impact ( yoga / pilates ) .
12	eat one to two servings of protein at each meal .
12	do side crunches .
12	visit a registered dietician to develop a diet plan .
12	do n't eat foods that prevent your body from absorbing synthroid .
12	do strength training two to three times per week .
12	plan meals ahead of time to avoid temptation .
12	get the facts from your doctor on smoking cessation and weight gain .
12	start by removing or reducing liquid calories .
12	check your diet for foods and drinks that might cause puffiness .
12	explore the variety of dark chocolate flavors .
12	include nuts and seeds in your diet .
12	drink enough clear fluids each day .
12	work closely with your doctor if you 're managing a health condition .
12	water before and during your meals can help you feel fuller .
12	putting problem foods in hard - to - reach spots means you 'll eat them less .
12	check a scale that measures tenths of grams .
12	create a support system with your coworkers .
12	drink water while you eat .
12	cut down on portion sizes .
12	eat whole grains and fiber .
12	enjoy the chocolate experience thoroughly .
12	use a hula hoop .
12	let your doctor determine if topamax is right for you .
12	incorporate high - intensity interval training ( hiit ) into your cardio .
12	find a diet buddy .
12	check your blood sugar levels regularly .
12	find ways to manage anxiety surrounding the scale .
12	eat around 50 - 60 grams of protein every day .
12	hydrate with ginger water rather than soda or other sugary drinks .
12	replace trans and saturated fats with healthier fats .
12	start a circuit training regimen .
12	incorporate your daily calorie target in your plan .
12	add spice to your foods .
12	avoid using heat or excessive sweating to cut water .
12	increase fiber in your diet .
12	allow yourself to indulge once a week or less and exercise portion control .
12	drink a ton of water .
12	forgive yourself if you experience a setback .
12	learn how to cook beans and other legumes .
12	do chair squats .
12	try some weight training to increase your muscle mass .
12	attend a weight loss camp .
12	set up a follow - up appointment after week 12 .
12	ask your doctor how prednisone interacts with other medicines you take .
12	look up dance videos online to dance at home .
12	eating smaller portions controls your caloric intake better .
12	alcohol is full of empty calories , or bad carbs .
12	do some leg lifts at your desk .
12	season your meals with calcium - rich herbs and spices .
12	come up with a plan that fits your own likes and dislikes .
12	drink a synthroid solution or dilute it in water first .
12	choose more lean protein and non - starchy vegetables .
12	get a victoza prescription .
12	increase your baseline physical activity .
12	eliminate junk foods and other tempting items from your home .
12	include interval training .
12	include one to two rest days a week .
12	indulge in your favorite foods .
12	perform side leg raises .
12	do not follow diets that advise fasting or consuming very low calorie levels .
12	tell your family , roommates , and friends about your plans .
12	choose minimally processed foods .
105	encourage expression by letting kids try different mediums .
105	do n't buy indoor walking shoes for your baby .
105	identify when your child is tattling for personal gain .
105	have your child 's vision tested .
105	write the two results for this solution .
105	sing the song with your child daily to help them learn it .
105	hammer a 3 in ( 7.6 cm ) nail 0.25 in ( 0.64 cm ) into a 12 by 12 in ( 30 by 30 cm ) board .
105	pull your baby up into a standing position .
105	present the numbers one at a time .
105	define credit and its broad impacts on life .
105	buy a baby gym .
105	cultivate love of wisdom .
105	demonstrate consent when you are around other adults .
105	consider offering fidget toys .
105	teach them how to operate the washer .
105	help your toddler learn how to get out of the water with a pad .
105	encourage them to say sorry in their own way .
105	ground your child .
105	encourage students to question the sources of their information .
105	be assured your baby 's pigeon - toed feet will straighten out on their own .
105	this time , instead of writing the tens digit ( from the unit x unit product ) under the line , write it above the tens digit column . have the child compare this to carrying in addition .
105	reveal the hidden digit and show the child that he / she will be multiplying a unit by a tens digit again .
105	stay patient and give your child time .
105	explain how to accurately estimate income and expenses .
105	write the numbers 1 - 5 on cards to have the child put them in order .
105	make your child 's space visually interesting .
105	teach good friendship , not anti - bullying .
105	give your children permission to disagree .
105	screen assignments based on your child 's maturity .
105	have your child start making basic meals .
105	encourage gross motor skills .
105	determine the amount of time available for chores .
105	when at the store , briefly but clearly go over expected behavior and what they can do to help.tell the children which store you are going to and that you will be buying the groceries .
105	make choices based on your child 's personality .
105	do a frog kick .
105	begin by giving your child a dollar .
105	reward proper chewing .
105	set aside some daily time for art .
105	avoid giving into your child 's whining .
105	let your kids decorate the buckets on their new balance scale .
105	teach your child that public speaking is a kind of performance .
105	find the year by looking at the first 2 digits if the number is 5 digits long .
105	continue to read and talk with your child every day at home .
105	select thicker thread for hand sewing projects .
105	teach your child the pinch and flip .
105	nurture their skills and interests .
105	try a scissor kick .
105	group children and use their bodies as human " manipulatives . " in a classroom setting , take advantage of your young students ' need to move around regularly by using them as human manipulatives .
105	play singing or talking games with your child .
105	take care of the child 's sensory concerns .
105	select a short piece of text to demonstrate to the children .
105	have kids pick the pattern , fabric , notions , thread , etc .
105	add the signifier " pm " for 12:00 to 12:59 .
105	suggest visual aids .
105	praise your child for their progress .
105	remove the noodle and encourage your child to keep turning .
105	add 12 to the first hour of the day and include " am . " in 24 - hour time , midnight is signified as 00:00 .
105	be a good role model for your child .
105	demonstrate how to put the pattern on the fabric .
105	place the front of the mask loosely over your child 's nose and mouth .
105	work on cardinality by counting items that come in established sets .
105	teach your child internet safety .
105	work together with your child on behavior issues .
105	have the child finish by doing the addition .
105	understand that some toddlers may be suffering from a condition that keeps them from chewing with their mouth closed .
118	tell your teacher what you need help with .
118	go above and beyond to participate in class .
118	high - quality questions prove that you 're listening and engaged in class .
118	"use the title of "" professor . "" whoever you are writing to most likely holds this title due to a position in an academic setting ."
118	listen closely to your teacher 's directions .
118	participate in extracurricular activities with your teacher .
118	talk to your counselor .
118	make a concentrated face .
118	look for other parents and kids at the school who can back you up .
118	make invented excuses sound as plausible as possible .
118	learn to understand their teaching method .
118	decide what it is that caused you to fail the test .
118	ask or answer a question early in the class .
118	bring backup to the confrontation .
118	choose reassignment as a last resort .
118	present the evidence to the school board .
118	say you are sorry .
118	ask your child to describe what the teacher did .
118	if there 's a problem , take it to the principal or other administrators .
118	avoid tardiness and distractions .
118	try a less inventive excuses that might still work , like : your homework fell out of your bag , you grabbed the wrong folder at home , you had a funeral to go to .
118	think of legitimate reasons why you could not do the work .
118	complete your homework and reading before class .
118	address them by their correct title .
118	speak to your teacher respectfully .
118	remember you 'll have many teachers in your lifetime .
118	arriving early shows initiative , and is an easy way to impress your teacher .
118	arrive on time and prepared for class .
118	do n't worry if your teacher corrects you .
118	know that a teacher usually can not search the content on your phone .
118	explain the situation that you disagree with to your teacher .
118	answer your teacher 's questions .
118	avoid distracting other students .
118	visit the guidance counselor .
118	ask your teacher why they seem to dislike you .
118	talk to other students more than the teacher .
118	bring up a current event that relates to the class .
118	do n't cause disruptions during class .
118	keep track of when they give pop quizzes .
118	give them an appropriate gift for teacher appreciation day .
118	explain clearly what your teacher has been doing .
118	start an in - school mentorship program for different grades .
118	meet with the teacher face to face to see for yourself .
118	ask for class recommendations .
118	talk directly to the teacher who is bullying you .
118	tell your teacher 's superior about how great she is .
118	receive the note from the sides .
118	be understanding if your teacher is n't friendly to you at first .
118	never bully anyone .
118	"decide what teacher you wish to be the "" pet "" to ."
118	nominate your teacher for a teacher recognition award .
118	state that you feel you deserve a better grade on the assignments , and your reason why .
118	make extra efforts in your work .
118	do n't dominate the class discussion .
118	contact the teacher as soon as you realize you need help .
118	if there 's really a problem , start documenting what the teacher does and get your parents involved .
118	do n't ask your teacher for the answers .
118	find what makes your teacher tick .
118	if you are delivering bad news about grades , show the parent what type of work you are requiring of their child .
118	save the clowning around for another time .
75	sketch lines to define how wide , tall , and the placement of the eyes , nose , mouth and ears .
75	draw the shape of the head you have in mind .
75	draw two lines from the left and right sides , which meet and form an open triangle .
75	make a small circle at both ends of the shoulder and on the hip line to make elbows .
75	draw face details . for the eyes , draw 2 half circles right above the upper side of the rectangle . just below the eyes ( in the middle of the rectangle ) , draw a short squiggly line for the nose . for the mouth , add a semi - heart shaped upside down triangle at the bottom end side of the rectangle .
75	erase the pencil sketch and add details . you can add details like the hair , the bib or you can some decorations to the stroller .
75	sketch the wireframes to create the pose for your people in the scene ( sketch different colors to prevent confusion between figures ) .
75	join three horizontal lines for guides to the eyes , nose and mouth .
75	sketch the exaggerated features .
75	make neat shapes for the eyes on the eye - line guide and a realistic nose on the vertical line and a pair of lips as well .
75	draw a very small circle about half a head - length above the upside - down triangle .
75	color it up and you 're done ! uga uga hwooh ! .
75	to help you draw the details of the face , draw a horizontal line across the area where you 'll be drawing the eyes ; and also draw a vertical line across where you 'll position the nose .
75	draw a semi - circle for a sticking out tongue .
75	then make a triangle for the nose .
75	add details to the ear for a more realistic touch .
75	down the center line , draw a nose .
75	add the line art for the hair of the first character .
75	make the shapes of the eyes , eyebrows , nose and a smiling mouth .
75	fill in the eyebrows fully on the outside , tapering the color off as you reach the inner side .
75	draw the uniform .
75	indicate the fingers .
75	refine your shapes and darken the finished product .
75	join the upper edges of the circles with symmetrical hill - shapes to form the upper edge of the lip .
75	sketch the neck and shoulders .
75	finish the bottom of the feet where the last circle ends .
75	draw the finer details that represent the portrait , body , clothes and the action of the figure .
75	bisect it with a vertical line and join a horizontal line across the the vertical line touching the edges of the oval for the guides to the eyes and nose .
75	add some curved lines to indicate their muscles and joints .
75	draw the details of the male portrait .
75	start with two trapezoids and two ovals .
75	add the features of the face , and erase the line in front of the face .
75	draw in a curved , l - shaped nostril on the left side and a smaller one on the right .
75	draw half an oval under the head for the body .
75	continue by drawing the actual lines for zayn 's face and jawline .
75	refine the small triangle to resemble a nose and add details .
75	draw the eyes ' guide areas .
75	draw the lower legs from the middle of the fifth guideline down to the feet .
75	draw the neck and the ears .
75	shade in the lips to add dimension .
75	darken the lines you want to keep and erase the ones you do not .
75	make four horizontal lines .
75	draw a basic frame for their bodies .
75	draw a medium circle for his head at the top center of the paper .
75	continue with the jawline of the second character .
75	draw the lines from the cheek bones and the forehead .
75	draw the eyes on the top horizontal line .
75	pass a wavy line between the circles .
75	start the outline sketches for louis tomlinson 's face and head .
75	sketch a horizontal line at the center point between the eye line and the crown .
75	draw guides to the throat and the shoulders .
75	go back up to the top horizontal line .
75	break the hands into simple shapes .
75	outline the bottom of the lower lip .
75	sketch in clothes and a club if you want , and also add in details like facial features and body hair .
75	sketch the other details of the uniform .
75	add details such as dress and shoes .
75	draw a big vertical oval .
75	add in the vertical creases on the lips .
75	draw a small triangle in the middle and draw the ears using curve lines .
75	trace the border lines .
75	find all the other features that fit in with your subject in an easier way . s and c curves .
75	smooth out the lines in your drawing and erase any unnecessary lines .
75	right below the head , in the middle , put down a thin oval for the body .
75	draw an oval slightly wider at the top than bottom .
5	pack entertainment to stay busy while you 're at your camp .
5	create the outdoor ambiance .
5	tie wet clothes to your pack if you 're traveling .
5	bring tinder .
5	dampen your hair each morning .
5	familiarize yourself with the area to find water , firewood , and the bathroom .
5	pack biodegradable soap .
5	pull your hair back into a ponytail or braid .
5	be friendly and supportive when talking to people .
5	open the pressure relief valve on the water heater .
5	place a ground tarp inside your tent .
5	store essential items like sunscreen in the top area .
5	bring a tent that 's large enough for you and your things .
5	bring 2 outfits with you when you go camping .
5	bring at least 1 extra set of clothing to protect against the weather .
5	get a backpack that fits your torso and hips .
5	remember to bring your basic camping tools .
5	set up your tent(s ) .
5	make sure to carry proper documentation for any other person or animal that you take .
5	place your tent on flat , dry ground .
5	find a great location .
5	choose two trees or other structures .
5	place your sleeping bag in the bottom of your backpack .
5	bring foods that do n't require cooking .
5	apply for a passport and other relevant travel documents well in advance .
5	consider an immersion camp abroad .
5	begin setting up your campsite just after nightfall to avoid being seen .
5	build a campfire underneath tree cover if possible .
5	place a piece of kindling in the ground with tinder beneath it .
5	bring whistles .
5	let the water boil for 1 minute to kill any pathogens .
5	carry enough food , water and other necessities that you may need .
5	pack basic survival kits so you can set up your site easily .
5	pick a spot that protects your fire pit from the wind .
5	find a bag .
5	select a flat spot away from trees , dry grass , and lots of leaves .
5	get a waterproof tarp to keep your tent dry .
5	move food waste away from your campground .
5	rinse off your clothes with clean water .
5	group similar items into compression sacks to save space .
5	establish traditions .
5	prep whatever foods you can at home before you go camping .
5	go hiking if you want to explore the area where you 're staying .
5	bring solar lights and rechargeable batteries .
5	"bolt the mount to the wall with a 1/4""-20 nylon lock nut ."
5	pack your showering and dental care things in one toiletries bag that you can take to the showers , and the rest in another bag that you may not need to take to the showers , but you will need for the camp .
5	look for campsites at national parks to get closer to nature .
5	bring reusable plates , utensils , and cups .
5	pull your garment down to your knees , or lift them out of the way depending in what you 're wearing .
5	unscrew the canvas .
5	bring a backpack if you plan on hiking .
5	bring plenty of food and water for your trip .
5	do not try to avoid engaging with police officers .
123	let god affect your actions .
123	you must believe that he will hear your prayer and answer for the prerequisite for prayer is faith .
123	spend time studying the central religious texts .
123	consider listing the names of people you 're thinking of for prayer , and why some especially need prayer , realizing that you know that you can write about interceding in prayer for the needs of and about people .
123	pray for miracles because all things are possible to them that believe god ...
123	have a talk with god .
123	write for a specific amount of time .
123	perform an islamic blessing .
123	establish a relationship with a caring god .
123	pray for one topic at a time .
123	make sure you check on your friend 's emotional state .
123	assign a different day of the week to pray for different people .
123	stumble with jesus a third time .
123	if you believe in prayer , accept your friend 's request .
123	choose to fulfill conditions like continuing to do " good , " " trusting , " " committing " ( all of your ways ) -- and " delighting " in the lord .
123	touch the next large bead and say the eternal father prayer .
123	now you are ready to pray .
123	allow people to pray for short periods .
123	keep the recitation of the lord 's prayer concise .
123	understand that praying in the spirit is part of the armour of god : and we are told to put on the whole armour of god ephesians 6:10 and 18 " pray in the spirit at all times and on every occasion .
123	the fifth mystery : our bodies are the temples of the holy spirit .
123	worship like you mean it .
123	pray the apostles ' creed.english : i believe in god , the father almighty , maker of heaven and earth .
123	the second mystery : our lord jesus receives the holy spirit at his baptism .
