1	What is the # of combinations of letters taken 3 @ a time that can be formed from RHOMBUS?  If order matters, if RHO is not the same as ORH, then you would do a permutation.  There are 7 letters in rhombus, so 7 taken 3 at a time is 7P3 = 7!/4! or [7*6*5..*2*1]/[4*3*2*1] = 7*6*5 = 210.\n\nBasically, you have just found not only all the combinations of letters that can be pulled out, but also all the different ways they can be arranged.  If the order doesn't matter, that is RHO is the same as ORH, then you need a combination.\n\n7C3 = 7!/(3!)(4!).  You already found 7!/4!, which was 210.  Now dividing by 3! will undo all the different arrangements of the letters and give you 35 combinations.
0	I want to know about Figi? - nature of the island.\n- nature of the inhabitant.\n- living cateogry (expensive/moderate,..)\n- how much a couple need per month to live in moderate level.\n- expected danger (thieves/ viruses/volcano...) Fiji became independent in 1970, after nearly a century as a British colony. Democratic rule was interrupted by two military coups in 1987, caused by concern over a government perceived as dominated by the Indian community (descendants of contract laborers brought to the islands by the British in the 19th century). The coups and a 1990 constitution that cemented native Melanesian control of Fiji, led to heavy Indian emigration; the population loss resulted in economic difficulties, but ensured that Melanesians became the majority. A new constitution enacted in 1997 was more equitable. Free and peaceful elections in 1999 resulted in a government led by an Indo-Fijian, but a civilian-led coup in May 2000 ushered in a prolonged period of political turmoil. Parliamentary elections held in August 2001 provided Fiji with a democratically elected government led by Prime Minister Laisenia QARASE.
5	Is it really that big of a deal that Barry Bonds used(allegedly)steroids,it wasn't illegal at the time?!? While it seems to be cheating the only thing to talk about is the fact that he hit 73 one year and never over 50,he was still going to get to 700 w/300 stolen bases lifetime avg. around300 a decent fielding % fact . HE WAS AND IS STILL GOING TO THE HALL OF FAME . and i really dont care for the guy that much ,but he was in his prime the best ball player of his or maybe any era. At this point I don't care
8	When you about to have someone close to does it mean theres a chance for a relationship to both of you?  depends on the situation, but more than likely yes
6	Why Did The Chicken Cross the road?  to get to the other side!!
8	If someone you really cared about asked you to stay, would you? If they asked you to come, would you? If they? asked you to leave, would you? How would you feel if they asked you to leave? i would ask why and if it makes sense then i'll leave...sometimes, they are just lost in the situation..\n\nif there's nothing that can be done...i will leave but it will surely break my heart
5	What is the best World Cup song/anthem/TV theme music of all time? For me it has to be 3 lions (1996), World in Motion (1990) and the BBC theme music from France '98. it has to be 3 lions
4	when composng an yahoo e-mail, above the text box my tool bar disapeared. help!? On the compose page- emailing someone is a hassle now i cant spell check, change font, color, or any of that please help me get my tool bar back so i can email in style!!!! You can get the tool bar by choosing the radio button  option "Compose messages as color and graphics" mode which is in\n\nOptions->General preferences->Composing E-mails \n\nin yahoo mail page.
2	longes penis known? longest penis known in history The largest erect member in medical literature would be the 14-inch organ mentioned by Dr. David Reuben in his book Everything You Always Wanted to Know About Sex (1969). Reuben didn’t divulge any source for this figure, and there was no independent verification, so you may question his accuracy. The largest medically verified penis on record is 13.5 inches long and 6.25 inches around, documented in the early twentieth century by Dr. Robert L. Dickinson. Other sources (Alfred Kinsey, Masters and Johnson, etc.) mention specimens ranging from 9.5 to 12 inches.\n\nThen there are the dubious claims of immense penis size by various personages operating within the sex industry (read: porn actors). These claims are almost invariably false, the result of exaggeration and hype by unscrupulous dealers hoping to hawk more products. Take the legendary Long Dong Silver, for instance. Made famous by the Clarence Thomas-Anita Hill hearings, his one enduring trait was his supposedly 18-inch penis. Totally fraudulent, as it turns out; in fact, there are videos in which he appears only normal sized.
5	How many people are going to skip the Suns v. Lakers tonight since the Suns have this game in the bag?  Now how long is it going to take you to understand that the Suns don't stand a chance? I think the Suns fans need to set this one out or they will suffer deep depression when the Lakers dominate the court.\n\nOK hun, you won the battle but the war is tomorrow night. Obviously they didn't have the game in the bag or there would have been no need for an overtime! You know that the Suns don't stand a chance now, they will never beat the Lakers 3 games in a row! Be prepared to start cheering for the Lakers!!
6	why do grown adults wear Disney cr@p? don' t they know they look stupid?  Because they know it gets to you! Plus they may think it really is cool.
8	Why bother having children and giving them a home? It makes no sense to have children; if when your children grow up, they feel you are meddling with them in their lives when they marry and have children.  How are this generation going to react when their children have children and they are told that they have no rights. And that they are meddling, but hand over the money and baby-sit or you are a bad grandparent! Most USA children have become disrespectful to parents when they feel they have grown up and get married.  Who got you to where you are?  And why should we, as denied grandparents, leave an inheritance to you when in fact you deny us our legacy and our grandchildren their heritage? Who do you think you are to tell your mature parents to get lost? Or to tell your spouses parents to take a hike? Good question, most children growing up now have no respect for their elders. Something to do with the parents of the peroid I would imagine.
2	Bloody Hands? I don't know why but even though I know there no blood on my hands I feel and see it in my mind. Why is that and can anyone help me? have you been to the doctor? obsessive thoughts can be treated
7	DC or Marvel? I have found while most people read from both, many will claim that one is far superior to the other. Which would you choose? marvel is better in my opinion. this is because their stories are more realistic, their characters easier to connect to, and they have more down to earth qualities.
2	Is there anything between those ears?  I know there is between mine. \n\nA.H.
3	Is globalization happening to rapidly, or too slowly and why?  I think that globalization (by which i am assuming an economic connotation), isactually on an accelarting pace. \n\nDue mainly to \n\n1) Internet. \n2) Governmnet deregulations.\n3) inequalities in labor costs among diferent nations.\n4) end of the cold war/break-up of the old USSR.\n5) formation of the EU.\n6) massive growth in china and india.
5	Whats the best under $40.00 rod reel combo.?  There really ISN'T one, but; if you need to stay on the cheap, Diawa & Pflueger are excellent!
2	no handpractice or mastrubation cause any disease? i m 30+ male and I am not doing hand practice since last 4 months, will it create problem or any disease? how are you coping!!!!!!!
1	what is space made up of?Einstein says space bends,means space is not void but made up of somethig.pls explain  Science is not sure about the real nature of space. It's an old question: If you remove *everything* from inside a glass, would the walls touch each other? So can you remove space from inside the glass?\n\nIs a vacuum really empty? We know that there are on a quantum level things like so called vacuum fluctuations. The uncertainty of energy and time allows it for a very short ammount of time to borrow energy from nothing to create a pair of a particle and it's antiparticle, if they annihilate fast enough and give the "borrowed" energy back. This is experimentally confirmed and happens all the time.\n\nSo we can not create a vacuum as the "absence of everything".\n\nIn cosmology scientists had the idea of a "false vacuum" which would be a vacuum which is not in the lowest possible energy state. So you see even the word vacuum is not as simple as it seems.\n\nThe problem is, as you have realized: We don't know what space is made of, especially on a microscopic level. We need to "marry" quantum mechanics with Einsteins general theory of relativism, which would give a quantum theory of gravitation.\n\nUp to now no one was able to do that, there are some fundamental problems. But we have some approaches, one is for example the quantum loop theory which says that space on a very microscopic level has a foam like structure, another one are the super string theories, which say that particles are vibrating strings in a much higher dimensional space (the higer dimensions hve not "unrolled" and are attached to every point in space), but none of them has been experimental tested up to now.\n\nSo the answer to your question is simple: We don't know, but we're working on that.
3	Respiratory Therapy? Im thinking of becoming a respiratory therapist. I would like to know where I can obtain information on where I can obtain education in this field. You can get some god information at these sites.\n\nRespiratory Therapist (Occupational Outlook Handbook)\nhttp://www.bls.gov/oco/ocos084.htm\n\nAmerican Association for Respiratory Care\nhttp://www.aarc.org\n\nCanadian Society of Respiratory Therapists\nhttp://www.csrt.com
3	How is the Law of Parsimony implemented in everyday life.? how do we use it, and why? In science, parsimony is preference for the least complex explanation for an observation. This is generally regarded as good when judging hypotheses. Occam's Razor also states the "principle of parsimony".\n\nWe do that everyday in judging causes of events. We start with the most simple likely cause of an event and only move to more complex explanations when we can rule out the more simple explanation.
4	Faster Computers? How can I make my computer faster.. just give me some tips also any other tips to keep a computer up and running the best it should be.. Thanks Ill start with cheap/easy methods:\n-Defragment your hard drive every month or so\n-Uninstall any programs you do not use\n-Get rid of any irrelevant programs that start up with your pc\n-Turn off any screen savers/effects or other unneeded visual gimmicks or reduce the resolution of your monitor\n-Make sure your pc is clean of spyware/adware and viruses\n\nAnd now the more difficult/expensive ways:\n-More RAM makes everything faster\n-A faster CPU also makes everything faster\n-A faster hard disk can improve certain tasks noticably\n-overclocking the hardware you have with either the stock coolers or with new coolers (only overclock if you know exactly what you're doing, cos you could fry everything)
0	A question on bisexual people? From what I read, is it true that the mojorities of bisexuals has more/strong feelings towards the same sex, than the opposite sex. Like that would be more happier if they were with the same sex I am not bi so I don't have an answer for you but personally I think they are just greedy.Lmao
6	Has anyone got any good website for Recruiters?  Well Ameriplan is great. You can sign up for $1 and I will personally pay you $5 for test driving our business. Check it out http://rstinson.simpleasabc.com
6	can men grow breasts?  men have breasts.  they can even produce milk and breastfeed.  it's a proven fact!
9	how can i get child support back from the state that i paid in advance if i now have permanent custody? the state of texas has over $2000. that i paid in advance. i take care of my responsibilities and i always have.the mother and i just never made it. she is currently incarcerated you won't, once they have your money you'll never get it back, they know that you won't fight it in court because you probably spent your last penny fighting your ex in court
8	Why are some men lazy when it comes to dating?  they checked their last chance before they get trapped
8	is anyone lookin for a dark tan ,burnett ,21,smart girl?  Not at this time.
0	How will you know what is God's plan for us individually?  Noone knows what his plans are exactly..just listen to your heart....thats usually where God directs you from...You may not always like what it is saying, or telling you what to do but I can tell you from experience, its usually right
6	do you want 2 points by answering my question?  Why just two points? there's a lot to go. If u vote me the best then i get 10 points. It will be others turn for thumbs up. A point for each. Will u not allow me to go to the next level even?\nNow it is your turn. Just a mouse click and 3 points for u. so think. Post questions like this often.bfn
9	Why I hate Turks?  You are from Kordestan, aren't you?
9	How can America keep itself from becoming dominated by China in the 21st century?  Stop shop at Wal mart. I think its 80 or 90% of the goods that is sold there that is made in china.\n\nBut to put a positive angle upon this issue. Buy stuffs and understand who you support. For instance list countrys that you like and see to it that you look for products made in those countrys.
1	The species that is not an oxidizing agent is _____.? The species that is not an oxidizing agent is _____.\nA) HNO3\nB) BrO3\n–\nC) Cl–\nD) MnO4\n– C
1	How much heat is absorbed by 1.00 x 10^2 g of ice at -20.0 degrees to become water at 0.0 degrees? in joules plz That works, but you need to add the latent heat of fusion required to make the ice into water.  You can do the e=smt where e is the energy required (in J), s is the specific heat of ice(2100 J/kg per degree C), m is the mass of ice (kg), and t is the change in temp (C).\n\ne=(2100)(.1)(20)\ne=4200 J\n\nThen to make it into water, you need to do e=ml, there e is the energy required (J), m is the mass (kg), and l is the laternt heat of fusion (about 3.3 x 10^5 J/kg for water).\n\ne=(.1)(3.3 x 10^5)\ne=33000 J\n\nThen add the two e's together to ge a total\n\ne=37200 J
7	what do you JUST need to know ????:D?  Does he like me, or not???\nThat's the only thing I would ever need to know
5	Soccer fans...Adriano's left foot is made of goal.  What is yours made of?  made of goal?  did you mean coal?
4	do anyone knows how to interface a bluetooth to a robot or to any electronic device? how about communicating from bluetooth to a dungle Have a Bluetooth module with RS232 (Serial Port Profile) on the robot and use a regular USB dongle on the pc to communicate just like any wired RS232. Checkout sparkfun.com for soem interesting bluetooth modules.
1	Another Meiosis Question, plz help!? okay another biology question from me :)\nI think im starting to get Meiois, in meiosis do u end up with 4 haploid cells, with 23 chromosomes.  And in Meiois I you end up with 2 cells which then divide again in Meiosis II?? \nand one other question- What are the benefits from sexual reproduction from meiosis that does not occur in asexual repro.\nthanks Meiosis takes place in two stages: Meiosis 1 and Meiosis 2.\nAt the end of meiosis 1, you have two haploid cells with double stranded chromosomes.\nAt the end of meiosis 2, you have four haploid cells with single stranded chromosomes.\n\nCrossing over- the stage of meiosis that allows for genetic variability- occurs when the chromatids form tetrads during prophase 1 of meiosis.  This is the only stage that this is able to take place.\n\nSexual reproduction has the benefit of genetic variability.  The coding that will most help the offspring is passed on more frequently than the coding that would give it no selective advantage.\nAsexual reproduction makes exact copies- it would take longer for the organism to adapt to a change in the environment, as it would have to mutate.  This could be very bad for the organism, as the species may die off before the mutation in the genes takes place.
4	i was trying to download photo file.a pop up window blocked me. what do i do?  its is copyrighted..they needd to protect the photo...\n\nStill if you want to do it...\n\nDisable java script.\nIf IE user, \nYou have a browser called avant browser ( http://www.avantbrowser.com/ )that runs IE in background .. but has extra buttons to enable or disable such thing \nelse \nIf using mozilla/firefox...\nuse the No script and fiddle (https://addons.mozilla.org/firefox/722/)\n\nthat should work.. though some sites wont let you browse if you disable, in that case.. cant help.
0	If I snuck behind God and gave him some "truth serum" what would he say? RAmen. God would say, "I AM GAY!"
6	HOW do I fix my yahoo messenger? it says nonresponsive program everytime i log in to it.?  try uninstalling and re-installing it
4	Why isn't the pop-up blocker on the toolbar for Mozilla FireFox? I downloaded the Yahoo Toolbar for Mozilla FireFox, but the pop-up blocker, which I need currently, isn't there. Where can I find it? Firefox has it's own popup blocker, so the toolbar doesn't need one.  Check out the toolbar help page below.
1	You are told a patient has suffered serious bulbar damage.  Which of the following is the most likely imme? a. has retrograde amnesia;  b. has aphasia;   c. has lost fine motor coordination;  d. respiratory and heart systems are dysfunctional;   e. shows extreme aggression "C"\nWhile bulbar damage can have an impact on respiration, the most immediate danger would be loss of motor function.
4	how do you see if someone has read your email on yahoo?  The easiest way is if there is unread email in your inbox that you havent seen yet.
5	how do you float in deep water? how do you keep your head up in deep water without sinking? If you have air in your lungs and can relax, you will float.
6	explain thr religion called the moors?  Moors are medieval muslims that were from areas like Spain or Portugal. Moors were orginally from Mauretania which is on the coast of North Afica. They invaded Spain in 711 AD. Nowadays Moors is the term for people who speak Hassaniya  a dialect of Arabic.
9	Why United Nations or European Union can not overthrow President Lushenko from Belorussia? President Lushenko won Presidential Elections for third time in a row; with more then 80% of votes. Western World do not recognize it. It was fraud. Putin backs him.
3	What are the factors causing inflation?  cost push, demand pull. increased wages scarce resources.
8	what to say/do after she says yes to asking her to be my girl friend? this is really embarising for me. i really dont have much experience asking girls out. only like once or twice. i always got asked out. and when i did ask them and they did said yes i just sat there silently like a nervice little boy. but now im in high school and i want to ask this girl in my class. i think she likes me but im not 100% sure. what do i do/say if she says yes?? Haha the good ol' high school way of getting a girl/boyfriend. I remember that.
3	Translate this into english from pig latin? winkletay, winkletay\nittletay arstay\nowhay Iway onderway hatway ouyay areway\nupway aboveway hetay orldway esay ighhay\nikelya away iamondday inway hetay kysay\nwinkletay, winkletay\nittlesay tarsay\nowhay Iway onderway hatway owyay areway\n\nI just learned pig latin, so if any of it is wrong, its because I'm new at this. (literal translation from what you wrote)\n\nTwinkle twinkle\nTittle (little) star\nHow I wonder what you are\nUp above the world se (so) high\nLike a diamond in the sky\nTwinkle Twinkle\nSittle (little) star\nHow I wonder what you are
9	Why is AIDS so prevelant in Africa?  The inablility to obtain proper testing, prevention, and medications.
6	who buys houses direct from homeowners?  It is true that there are a lot of "services" that buy houses directly from homeowners.  However you will be walking away from a lot of money.  \n\nIf you need to sell your house quickly I would do this.  I would ask one of these services for an estimate.  I would then interview 3 top real estate agents in the area.  I would ask them for an estimate of the value of the house.  Say you get an offer from the company for 150K and the real estate agents say the house is worth 210K.  I would sign a listing agreement for 30 days and offer the house at 191K which will yield you 180K(the average) when you take out the commission.  Or you might consider asking 195K to give you a little room to offer closing help or offer 4% to the buyer agent.
3	What is a another way to say "for example" in an essay or paragraph? I can only think of "for instance" so far... e.g. exempli gratia (for example).\n-MM
2	Can u get Hepatitis C through breast milk?  YES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
8	what was the of mothers day 1986 ?  Huh?
6	how do i incorporate media samples in songs without a computer?  If you want a good sound when you are finished, I can think of only one way.  What you need is called a multi-track recorder.  You could search ebay for 4-track or 8-track recorders or "studio recorders".  What such a device will do is split the tape into 4 or 8 sections... each of which carries its own information.  For example, track-one might carry the drums recording, track-2 might have the bass-guitar recording, track-3 might include your media sample at the proper time...etc  (you get the idea).\n\n   When you have your tracks recorded, such a machine will output everything together to a line-out jack (usually a mini-plug like headphones, but sometimes a 1/4'' plug).  You can then record it all to one track of tape, cd, mp3, or whatever you can plug it into.\n\nNow, studio recorders used to be pretty expensive, but as computers have taken over their role in large part, you can often find used ones pretty cheap.  As I suggested, try ebay.  You may also find that a small local recording studio will do the mix for you for a small fee.\n\nI hope this helps you.
2	what are side efects of CHOLESTROL reducing drugs such as LESCOL.?  Rare cases of muscle problems and liver problems have been associated with the use of fluvastatin and other similar medicines. Contact your doctor immediately if you experience unexplained muscle pain, tenderness, or weakness, especially if accompanied by a fever or flulike symptoms or yellowing of the skin or eyes, abdominal pain, unexplained fatigue, dark colored urine or pale colored stools. These may be early symptoms of muscle or liver problems. \n If you experience any of the following serious side effects, stop taking fluvastatin and seek emergency medical attention or contact your doctor immediately: \nan allergic reaction (difficulty breathing; closing of the throat; swelling of the lips, tongue, or face; or hives); \ndecreased urine or rust-colored urine; or \nblurred vision.
9	How can OJ's $33million retirement fund be off limits as recompense to the Goldman family? What was the intent of the law that protects retirement funds off limits to legal penalties?  I can understand not wanting to have indigent cons and ex-cons.  But it seems like you could accomplish that by saying the first 2 or 3 million dollars is off limits to legal action.  But $33 million??!!  OJ rakes in $25k a month! The whole system is slimy,The poor are held accountable to the letter.If you have money you can get away with murder..right OJ.We also have judicial immunity.They can violate the shiit out of you and are not held accountable.Wow,seems fair to me...Not.Now I just seen the congress and senate can't be sued either..yes, you guessed it more judicial immunity.See the closer you look the at the laws in this fictitious Free country,the more sick to your stomach you become.OJ has a new book out now,why can't Nicole's family and Goldman's family sue for every penny of assets derived from the book sales.
0	has anyone noticed that when fellow believers are discussing.......? their sacred texts amongst themselves on YA, how much they sound like trekkies discussing episodes of star trek? Some of them do....
1	why does H2O boils under 100 Degree on mountains?  The lower pressure in the mountains results in a lower boiling point.\n\nReason:\nAs there are fewer air particles occupying the space above the water, it becomes easier for the bubbles to reach the atmospheric pressure up there, burst and escape as water vapour.
8	is it a way i can find out? how many girls my date sleep with without asking him 
6	Can I transfer some of my 401k money to my roth IRA? I'm currently employed and i contribute to 401k at my job. I also have a Roth IRA account. I need to know if it's okay to transfer some of the money I have in the 401k to my roth IRA. that last comment is not right, a roth is the best thing going today! as long as you use a broker to make the transfer there will be no penalty, only tax due on the amount you remove. as long as you don't take the money out in your name your safe. also yyou are limited to the amount you can put in the roth.by the way, try www.daveramsey.com. \na world of info that will help you retire with a pocket full of money.
9	I Need Help!!!? What are some elements, which can give rise to Probable Cause? Visible open container (alcohol), funny smelling cigarettes, blood dripping from the trunk?\n\nI guess I'm assuming that you meant probable cause to search your car.
0	Does every cloud have a silver lining???? Can you give me an example...of how something good came out of a bad event for you??? Yes I was married for 13 years and then faced divorce it was the worst thing I thought that has ever happen to me 3 kids my life was over and then the best woman in the world came into my life. I could not have imagine this would happen yes there is a silver lining
5	how do you bowl a slow spinning cricket ball?  THAT CANT BE TAUGHT IN LETTERS..\nMUST BE PRACTICED FOR YEARS..
8	wat do i do??!?!?!!?!?!?i really need some advice!!!!!!!!? i JUST found out that the guy i  liked likes my best friend she has been my best friend since preschool and would never go out with him even though she likes him cuz she wouldnt do that to me i feel like im standin in the way but then i again if they did start goin out i would feel acward every time we hung out together(all 3 of us) wat in the heck do i do?!?!?!!?!?!!?\n\nwe are only in the 6th grade so i know that it problly cant be love Ya just answered your own question. LOL! You are too young. Don't take it so seriously. You two can like the same guy, what's wrong with that. You guys are still kids. Enjoy yourselves, make new friends, go out and have a good time.
3	What is the fastest way to compute 142857! (i.e. the factorial of 142857)? by fastest... i mean, the smartest!! Multiply 142857*142856*142855....3*2*1, Its smartest!!!\n\nHey, tell me the answer if you get it after some million years.\n\nI don't think so that even a computer will work.
0	What ever happened to the lost tribes of Israel? Do you think they will ever return?\nWill they have to become Jews if they do? Hi there,\n\nI'm a historian and I focus on ancient history. I can tell you that the 10 lost tribes were taken out of the Northern Israelite Kingdom, known as Samria in the early 8th century BC. This is when the Assyrian Armies captured Samaria, not only is this documented in history but in the bible as well. I think it's in I Kings. \n\nAnyway, after the Assyrian conquest, the 10 tribes were scattered throughout the eastern portion of the Assyrian Empire by King Sargon. From this point on it appears that they took the name Scythians (or Kuthia in Persian). However, there's no real proof of the name-change. It is well known however, that historically speaking they ceased to be a people after the Assyrian conquest, and other peoples were relocated to Samaria from throughout the Empire to populate Samaria. These new people, not at all related to the Jews that still lived in Judea. \nI hope this helps you. God bless!
9	Which country gained the most out of Iraq War and lost nothing? Is it the USA\nIs it the UK \nIs it Israel\nIs it France\nIs it italy\nIs it Germany Well I can safely say that it sure the hell wasn't the USA!!!  Although I have to say that all our military is doing an outstanding job. They aren't the ones that decided to go to war, but they are fearlessly leading us over there time and time again. Some of our troops have been there 3 or 4 times and still going! Our troops here on the homefront are also doing an execllent job providing support for them. One team One fight!!!
9	Does any one have problems with some one being from a different culture ? I have read coments from people about people who come from other cultures.\nOne man said "I dont like other raises America is a white country and Mexican and Black people should stay off of our land".\nThe fact has made me sick knowing that WHITE PEOPLE are racist these days!!!!!! I personally do not have a problem, but when i read some racist remarks on here, it does make my blood boil.\nWe are all Human, bleed the same, hurt the same...\n\nIt's mostly uneducated people you'll find making these comments.
